agent_label,req_rate_hz,iri_median_ms,iri_std_ms,page_dwell_mean_s,page_dwell_std_s,iri_page_to_subres_ms,subresource_burst_ms,req_rate_hz_median,req_rate_hz_cv,n_requests,n_nav,n_sub,nav_order_stability,n_unique_nav_hashes,n_headers_mean,n_headers_std,sf_site_none_rate,sf_violation_rate,sf_site_mode,headless_rate,ch_incoherence_rate,ch_mobile_matches_rate,ch_platform_matches_rate,ch_brand_count_mode,accept_lang_rate,has_priority_rate,has_sec_ch_ua_rate,has_upgrade_ins_rate,has_connection_rate,has_cache_control_rate,ua_family_mode,ua_os_mode,ua_version_mode,ua_version_n_distinct,ua_family_n_distinct,priority_correct_rate,has_nonstandard_rate,n_nonstandard_distinct,ns_hdr_X-Requested-With,ns_hdr_Pragma,ns_hdr_Cf-Ew-Via,ns_hdr_Keep-Alive,ns_hdr_Accept-Charset,ns_hdr_X-Envoy-Expected-Rq-Timeout-Ms,ns_hdr_X-Forwarded-Proto,ns_hdr_Signature,ns_hdr_From,ns_hdr_Cf-Ray,ns_hdr_Cf-Visitor,ns_hdr_Amp-Cache-Transform,ns_hdr_Cf-Worker,ns_hdr_Sec-Gpc,ns_hdr_X-Request-Id,ns_hdr_Signature-Input,ns_hdr_Cdn-Loop,ns_hdr_Signature-Agent,f1_frac_kyber768,f1_frac_mlkem768,f2_frac_firefox_ja4,f2_frac_h2,f2_frac_pq,f3_mean_ak_window,f3_frac_win_firefox,f3_mean_init_window,f4_frac_s3_w110,f4_frac_s3_w220,f5_frac_s5_w110,f5_frac_s5_w220,f5_frac_s5_w256,f6_stream3_coverage,f6_stream5_coverage,f7_ja3_diversity,f7_ip_diversity,f8_mean_cipher_count,f8_mean_curve_count,f8_mean_sig_count,f9_h2_pseudo_order,f9_ak_pseudo_order,f10_frac_ext16,f10_frac_ext17,f10_frac_firefox_ext,f11_grease_cipher,f11_grease_curve,f11_grease_ver,f12_log_n_requests,n_events,duration_s,event_rate_hz,n_pages,n_clicks,n_keydowns,n_mousemoves,n_scrolls,n_app_events,n_inputs,n_focus,n_tab_switches,iei_mean_ms,iei_median_ms,iei_std_ms,iei_p95_ms,iei_burst_ratio,mousemove_ratio,keydown_ratio,scroll_ratio,input_ratio,click_ratio,app_event_ratio,kbd_vs_mouse,S1_subscribe_v1__mousemove_prop,S1_subscribe_v1__keydown_prop,S1_subscribe_v1__input_prop,S1_subscribe_v1__click_prop,S1_subscribe_v1__visited,S2_subscribe_v2__mousemove_prop,S2_subscribe_v2__keydown_prop,S2_subscribe_v2__input_prop,S2_subscribe_v2__click_prop,S2_subscribe_v2__visited,S3_subscribe_v3__mousemove_prop,S3_subscribe_v3__keydown_prop,S3_subscribe_v3__input_prop,S3_subscribe_v3__click_prop,S3_subscribe_v3__visited,S4_scroll_gate__mousemove_prop,S4_scroll_gate__keydown_prop,S4_scroll_gate__scroll_prop,S4_scroll_gate__click_prop,S4_scroll_gate__visited,S5_hover_reveal__mousemove_prop,S5_hover_reveal__keydown_prop,S5_hover_reveal__click_prop,S5_hover_reveal__visited,S6_dom_mismatch__mousemove_prop,S6_dom_mismatch__keydown_prop,S6_dom_mismatch__click_prop,S6_dom_mismatch__visited,S7_delayed_feedback__mousemove_prop,S7_delayed_feedback__click_prop,S7_delayed_feedback__visited,nonform_keydown_count,nonform_keydown_ratio,focus_to_input_latency_mean_ms,focus_to_input_latency_std_ms,click_hold_mean_ms,click_hold_std_ms,mouse_traj_total_px,mouse_traj_mean_px_per_page,click_x_mean,click_y_mean,click_x_std,click_y_std,n_unique_click_targets,enter_key_count,enter_key_ratio,n_unique_keys,modifier_key_count,modifier_key_ratio,key_entropy,max_scroll_depth_px,scroll_depth_mean_px,n_unique_pages,pages_visited_bitmask,page_dwell_mean_s_beh,page_dwell_std_s_beh,page_dwell_min_s,page_dwell_max_s,n_successful_submits,n_blocked_submits,hover_reveal_correct,dom_mismatch_correct,dom_mismatch_wrong,false_cue_clicks,n_hover_events,n_select_events,delayed_feedback_completed,inter_page_gap_mean_ms,inter_page_gap_std_ms,load_to_first_interact_mean_ms,load_to_first_interact_std_ms,nav_via_tab_clicks
4,0.0741611459736249,12713.987,18066.33294167172,20.226224666666667,18.323018728672498,56.254,188.61,0.0453001298809707,1.9147340502091368,9,7,2,0.1428571428571428,7,12.0,0.0,0.7777777777777778,0.7777777777777778,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,2,0,147.0,1,1,0.8888888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.1111111111111111,15.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.302585092994046,344,110.61689990234376,3.1098322254890034,6,6,63,6,1,84,69,7,6,366.6196005178052,2.10009765625,3523.4486606187065,83.300048828125,0.9102990033222592,0.0171428571428571,0.18,0.0028571428571428,0.1971428571428571,0.0171428571428571,0.24,0.8260869565217391,0.0095238095238095,0.2,0.219047619047619,0.0095238095238095,1,0.0095238095238095,0.2,0.219047619047619,0.0095238095238095,1,0.0095238095238095,0.2,0.219047619047619,0.0095238095238095,1,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,1,0.1,0.0,0.1,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,9.066731770833334,0.9816082213468148,83.38334147135417,1.0997838091450658,667.8655698580193,111.31092830966988,1044.3333333333333,527.8333333333334,96.10341651921988,108.15991247530977,6,0.0,0.0,17.0,6.0,0.0952380952380952,3.8448535339340273,0.0,0.0,6,63,1.0944000244140626,0.2383840259827912,0.843900146484375,1.31839990234375,2,0,1,1,0,1,3,1,0,17.724995930989582,17.4620217277289,19052.099934895832,18410.907315017,0
4,0.039350702814642,1964.007,24275.71406604245,39.75722585714285,32.54545900049687,147.488,506.127,0.0453001298809707,1.9147340502091368,11,7,2,0.1428571428571428,7,13.363636363636363,5.390226846297422,0.6363636363636364,0.1818181818181818,0,0.0,0.0,1.0,1.0,2,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.0909090909090909,0.0,0,1,144.0,2,2,0.8888888888888888,0.8181818181818182,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0909090909090909,0.8181818181818182,0.8181818181818182,0.0909090909090909,2147418112.0,0.8181818181818182,2147483647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,28.181818181818183,9.363636363636363,21.454545454545453,1.0,1.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,2.4849066497880004,192,273.3321999511719,0.702441937079857,6,9,18,21,28,40,3,13,6,1482.8260882833729,6.5,4367.177411935417,10281.105041503906,0.8043478260869565,0.106060606060606,0.0909090909090909,0.1414141414141414,0.0151515151515151,0.0454545454545454,0.202020202020202,-0.0769230769230769,0.0689655172413793,0.1379310344827586,0.0344827586206896,0.0689655172413793,1,0.1,0.1333333333333333,0.0333333333333333,0.0666666666666666,1,0.1,0.1333333333333333,0.0333333333333333,0.0666666666666666,1,0.0821917808219178,0.0273972602739726,0.3835616438356164,0.0273972602739726,1,0.2272727272727272,0.0909090909090909,0.0,1,0.1428571428571428,0.1428571428571428,0.0714285714285714,1,0.0,0.0,0,6,0.055045871559633,185.23331705729169,45.61256530070036,9.910009765625,2.9703717073286215,6884.827767526472,1147.4712945877452,582.3333333333334,502.77777777777777,189.03901713667472,90.20778483282052,7,0.0,0.0,3.0,18.0,1.0,1.459147917022917,50.0,40.44642857142857,6,63,45.462966634114586,33.292588287392036,7.187300048828125,88.02919995117188,2,0,1,1,0,2,8,1,0,1696.2249755859375,3951.5798798494584,771.7333984375,1859.9069016853664,0
0,0.0201767098257495,37299.227,45016.78706845278,90.86384,15.0932000301253,197393.0645,12002.427,0.0216750119791353,5.414096322171311,11,7,1,0.1428571428571428,7,10.181818181818182,3.628172592867705,0.5454545454545454,0.2727272727272727,0,0.7272727272727273,0.8181818181818182,0.9090909090909092,1.0,3,0.0909090909090909,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0909090909090909,0.0909090909090909,1,3,122.0,2,3,1.0,0.0909090909090909,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8181818181818182,0.0,0.9090909090909092,0.8181818181818182,13565953.0,0.0,5452595.2,0.0,1.0,0.0,0.0,1.0,0.6363636363636364,0.5454545454545454,0.2727272727272727,0.2727272727272727,13.909090909090908,3.909090909090909,8.545454545454545,0.0,0.0,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,2.4849066497880004,87,562.3435998535156,0.1547096828747807,7,8,2,10,0,16,2,7,6,6940.354320384838,1.800048828125,14119.827665412353,40808.39990234375,0.7777777777777778,0.1063829787234042,0.0212765957446808,0.0,0.0212765957446808,0.0851063829787234,0.1702127659574468,-0.6666666666666666,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0909090909090909,1,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,1,0.1111111111111111,0.0,0.0,0.1111111111111111,1,0.1333333333333333,0.0,0.0,0.1333333333333333,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,1,0,0.0,25564.499877929688,2922.61371347354,12.333360460069445,0.7228241711055557,2172.7350824005284,310.39072605721833,785.375,427.375,162.8048239896033,136.97229907643995,6,2.0,1.0,1.0,0.0,0.0,-1.4428232973175177e-12,0.0,0.0,7,127,65.45846663411457,16.470711738431167,41.26169995117188,82.46169995117188,1,1,1,1,0,2,5,1,0,17.10833740234375,17.76812039198852,27556.47147042411,14332.282253886196,1
0,0.0273319619703627,41710.04,32723.153543523673,58.5395224,22.468333220784444,20245.015333333333,563.4449999999999,0.0216750119791353,5.414096322171311,8,6,1,0.1666666666666666,6,10.75,3.150963571444682,0.75,0.125,0,0.875,0.875,1.0,1.0,3,0.0,0.875,0.875,0.75,0.0,0.0,1,3,122.0,1,2,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.875,0.0,0.875,0.875,15663105.0,0.0,6291456.0,0.0,1.0,0.0,0.0,1.0,0.75,0.625,0.25,0.25,14.75,3.875,7.875,0.0,0.0,0.875,0.0,0.0,1.0,1.0,1.0,2.1972245773362196,52,316.3445,0.1643777590569774,6,2,2,4,1,13,2,3,5,6324.751997070312,9.300048828125,11624.261199893112,31381.58000488281,0.76,0.0689655172413793,0.0344827586206896,0.0172413793103448,0.0344827586206896,0.0344827586206896,0.2241379310344827,-0.3333333333333333,0.0,0.0909090909090909,0.0909090909090909,0.0,1,0.0,0.0909090909090909,0.0909090909090909,0.0,1,0.0,0.0,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,1,0.1666666666666666,0.0,0.0,1,0.1111111111111111,0.0,0.1111111111111111,1,0.0,0.0,0,0,0.0,20.949951171875,4.31342041863454,12.899983723958334,1.127122580902007,180.0,30.0,720.0,502.0,0.0,127.27922061357856,2,2.0,1.0,1.0,0.0,0.0,-1.4428232973175177e-12,12.0,12.0,6,63,39.935966634114585,30.02691595744376,0.023199951171875,87.5975,1,0,1,1,0,2,5,1,0,11.789990234375,11.32036330857629,22215.33337402344,12559.100384470785,0
4,0.0318450268702498,24873.112500000003,23653.61375781816,47.103116166666666,23.79460762055955,249.222,651.995,0.0453001298809707,1.9147340502091368,9,7,2,0.1428571428571428,7,15.77777777777778,0.4409585518440983,0.7777777777777778,0.0,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,0,1,144.0,1,1,0.8888888888888888,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,1.0,0.0,2147418112.0,1.0,2147483647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,28.0,10.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.302585092994046,143,273.0181999511719,0.5237746055961652,6,9,18,15,11,18,3,11,6,2098.426921198918,10.2999267578125,6061.760800654719,17522.740026855467,0.7538461538461538,0.1006711409395973,0.1208053691275167,0.0738255033557047,0.0201342281879194,0.0604026845637583,0.1208053691275167,0.0909090909090909,0.0689655172413793,0.1379310344827586,0.0344827586206896,0.0689655172413793,1,0.1,0.1333333333333333,0.0333333333333333,0.0666666666666666,1,0.1,0.1333333333333333,0.0333333333333333,0.0666666666666666,1,0.0833333333333333,0.0833333333333333,0.4583333333333333,0.0416666666666666,1,0.1739130434782608,0.0869565217391304,0.0434782608695652,1,0.0769230769230769,0.1538461538461538,0.0769230769230769,1,0.0,0.0,0,6,0.1,158.36669921875,3.053455504349796,10.8299560546875,0.4900054768766589,4024.989953493657,670.8316589156095,589.3333333333334,479.22222222222223,169.0184901127684,51.44117460210686,7,0.0,0.0,3.0,18.0,1.0,1.459147917022917,50.0,25.113636363636363,6,63,41.780100016276045,26.532167839910738,9.11610009765625,84.47969995117188,2,0,1,1,0,3,5,1,0,287.4832763671875,668.9137583056221,5185.366617838542,9030.656550142818,0
1,0.0555017814212526,11120.908,24648.531524417,29.227263833333335,24.414102867593652,80705.556,171.483,0.0560801989128346,0.9253304433967846,10,7,2,0.1428571428571428,7,11.6,1.2649110640673518,0.7,0.8,0,0.0,0.0,1.0,1.0,2,1.0,0.9,0.9,0.7,0.1,0.0,2,0,147.0,2,2,0.8888888888888888,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.9,1.0,15663105.0,0.0,6291456.0,0.0,1.0,0.0,1.0,0.0,0.8,0.7,0.2,0.2,14.8,4.1,8.4,0.0,0.0,0.9,0.0,0.0,1.0,1.0,1.0,2.3978952727983707,392,163.12209985351564,2.4031078581750585,6,6,75,6,1,96,81,7,6,481.9452655498798,2.0,4725.881133278144,82.800048828125,0.9201183431952664,0.0150753768844221,0.1884422110552764,0.0025125628140703,0.2035175879396984,0.0150753768844221,0.2412060301507537,0.8518518518518519,0.0082644628099173,0.2066115702479339,0.2231404958677686,0.0082644628099173,1,0.0082644628099173,0.2066115702479339,0.2231404958677686,0.0082644628099173,1,0.0082644628099173,0.2066115702479339,0.2231404958677686,0.0082644628099173,1,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,1,0.1,0.0,0.1,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,9.800048828125,2.605759096910953,83.666748046875,0.970939733271245,667.8655698580193,111.31092830966988,1044.3333333333333,527.8333333333334,96.10341651921988,108.15991247530977,6,0.0,0.0,18.0,6.0,0.08,3.943986523139782,0.0,0.0,6,63,1.1154666341145834,0.2684814056898153,0.842699951171875,1.3645,2,0,1,1,0,1,3,1,0,18.61667887369792,18.682265489903298,28041.69999186198,24613.604860983545,0
5,0.0218561144426561,37867.30900000001,47202.07380576628,68.63068016666666,43.27043769725758,143827.48916666667,563.4449999999999,0.0267408265606834,0.2860558998772827,9,7,1,0.1428571428571428,7,13.444444444444445,0.8819171036881968,0.1111111111111111,0.1111111111111111,1,0.0,0.0,1.0,1.0,3,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.0,0.1111111111111111,0,3,145.0,1,2,1.0,0.1111111111111111,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.1111111111111111,1.0,0.0,1.0,1.0,14847545.888888888,0.0,6524472.888888889,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.7777777777777778,0.0,0.8888888888888888,0.2222222222222222,14.88888888888889,4.333333333333333,8.222222222222221,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,1.0,1.0,1.0,2.302585092994046,284,393.5138999023437,0.7217025880673562,6,12,30,42,6,56,33,14,6,1587.8655872422191,1.39990234375,9230.627463530916,3818.2700195312495,0.6720647773279352,0.1448275862068965,0.1034482758620689,0.0206896551724137,0.1137931034482758,0.0413793103448275,0.193103448275862,-0.1666666666666666,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.2093023255813953,0.0,0.1395348837209302,0.0697674418604651,1,0.2608695652173913,0.0,0.0434782608695652,1,0.3,0.0,0.1,1,0.0,0.0,0,0,0.0,697.7666829427084,195.64472021460827,0.5384427584134616,0.4093389283537584,7242.427172974713,1207.0711954957856,1040.0,289.0833333333333,251.73506997346527,230.03061390461343,12,0.0,0.0,9.0,0.0,0.0,3.1219280948743777,0.0,0.0,6,63,21.99230000813802,17.566878952845492,10.62710009765625,57.162900146484375,2,0,1,1,0,0,5,1,0,505.57497151692706,533.1778285584957,46088.950032552086,39520.44814256426,6
2,0.1052100016181298,12510.0745,6772.967937359008,14.257199666666668,3.8935586934564466,6296.894,563.4449999999999,0.0982373247983834,0.0855151565918412,9,7,1,0.1428571428571428,7,11.666666666666666,0.7071067811865476,0.7777777777777778,0.1111111111111111,0,0.8888888888888888,0.1111111111111111,0.8888888888888888,1.0,3,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.1111111111111111,2,0,147.0,2,2,1.0,0.1111111111111111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8888888888888888,1.0,15663105.0,0.0,6291456.0,0.0,1.0,0.0,0.0,1.0,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.2222222222222222,14.77777777777778,4.111111111111111,8.444444444444445,0.0,0.0,0.8888888888888888,0.0,0.0,1.0,1.0,1.0,2.302585092994046,333,75.65539990234375,4.401536445909183,6,9,63,11,1,75,63,6,6,257.64675517944755,0.7001953125,1009.683001884418,2978.5199707031243,0.9351535836177476,0.0324483775811209,0.1858407079646017,0.0029498525073746,0.1858407079646017,0.0265486725663716,0.2212389380530973,0.7027027027027027,0.0204081632653061,0.2040816326530612,0.2040816326530612,0.0204081632653061,1,0.0204081632653061,0.2040816326530612,0.2040816326530612,0.0204081632653061,1,0.0181818181818181,0.209090909090909,0.209090909090909,0.0181818181818181,1,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,1,0.1818181818181818,0.0,0.0909090909090909,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,2814.7333984375,195.97896172581488,1.2888997395833333,0.6603845280630173,1552.1796492515705,258.6966082085951,727.5555555555555,459.8888888888889,102.72671404156652,49.026636750965395,7,0.0,0.0,15.0,0.0,0.0,3.637663784888999,5.0,5.0,6,63,10.631099975585938,1.8125912554872277,8.372699951171874,13.5892001953125,2,0,1,1,0,2,3,1,0,13.016642252604166,12.581062498520003,4842.933268229167,2125.2713230475683,0
5,0.027327192790141,40662.698,25044.716137224736,48.791449,18.883035204325303,332.463,563.4449999999999,0.0267408265606834,0.2860558998772827,8,7,1,0.1428571428571428,7,13.625,0.7440238091428449,0.125,0.0,1,0.0,0.0,1.0,1.0,3,1.0,1.0,1.0,0.875,0.0,0.0,0,3,145.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.875,0.0,0.875,0.125,15.0,4.0,8.0,0.0,0.0,0.25,0.75,0.0,1.0,1.0,1.0,2.1972245773362196,286,273.0556999511719,1.0474053464225168,6,12,30,44,6,56,33,14,6,1063.0621099472046,1.1500244140625,4627.809297172044,3327.25,0.71875,0.1506849315068493,0.1027397260273972,0.0205479452054794,0.1130136986301369,0.0410958904109589,0.1917808219178082,-0.1891891891891892,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.1029411764705882,0.1470588235294117,0.1617647058823529,0.0294117647058823,1,0.2093023255813953,0.0,0.1395348837209302,0.0697674418604651,1,0.32,0.0,0.04,1,0.3,0.0,0.1,1,0.0,0.0,0,0,0.0,556.0333658854166,32.86634896891271,0.4461200420673077,0.2436288863784204,7711.384194734995,1285.2306991224991,1032.0833333333333,288.9166666666667,249.44464072791536,230.1704737139344,12,0.0,0.0,9.0,0.0,0.0,3.1219280948743777,0.0,0.0,6,63,19.88853332519531,16.296928902806993,10.074800048828124,52.92690014648438,2,0,1,1,0,0,5,1,0,444.6000162760417,470.6046729404272,28459.033365885414,5538.0667918419285,6
0,0.0286098095164365,29418.78,28115.986689141548,66.61894516666666,15.944253686836747,66533.35542857142,20.198,0.0216750119791353,5.414096322171311,12,7,1,0.1428571428571428,7,10.416666666666666,3.4761089357690347,0.5833333333333334,0.3333333333333333,0,0.6666666666666666,0.6666666666666666,1.0,1.0,3,0.1666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.0,0.1666666666666666,1,3,122.0,1,2,1.0,0.1666666666666666,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.8333333333333334,0.1666666666666666,0.0,1.0,0.8333333333333334,12692139.666666666,0.0,5941930.666666667,0.0,1.0,0.0,0.0,1.0,0.5833333333333334,0.5,0.25,0.3333333333333333,14.0,4.333333333333333,8.5,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,2.5649493574615367,89,382.07539990234375,0.2329383153763573,6,7,3,9,0,19,3,7,6,4601.742166909827,1.300048828125,9368.677687634838,24903.3900390625,0.7951807228915663,0.0947368421052631,0.031578947368421,0.0,0.031578947368421,0.0736842105263157,0.2,-0.5,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0909090909090909,1,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,1,0.0909090909090909,0.0454545454545454,0.0454545454545454,0.0909090909090909,1,0.1,0.0,0.0,0.1,1,0.1666666666666666,0.0,0.0,1,0.1,0.0,0.1,1,0.0,0.0,0,0,0.0,12760.566650390623,11173.030838696915,12.612548828125,0.9280145161948554,1063.1620887275924,177.19368145459873,774.2857142857143,472.1428571428572,113.5572018642503,54.33976006396719,6,3.0,1.0,1.0,0.0,0.0,-1.4428232973175177e-12,0.0,0.0,6,63,45.806866658528655,15.578694542325806,30.688800048828124,69.83109985351562,2,2,1,1,0,2,4,1,0,13.699991861979166,12.956175893950183,20757.016682942707,3044.8876346006205,0
5,0.0373041636658575,13309.69,29247.876855180733,46.9116535,25.86491595442906,63503.878625,220.829,0.0267408265606834,0.2860558998772827,14,9,5,0.1111111111111111,9,13.071428571428571,0.91687476825319,0.2142857142857142,0.0,1,0.0,0.4285714285714285,1.0,1.0,3,1.0,1.0,1.0,0.6428571428571429,0.0,0.0,0,3,145.0,2,1,0.8571428571428571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.5,0.5,0.0,1.0,0.0,0.7142857142857143,0.1428571428571428,0.6428571428571429,0.1428571428571428,15.0,4.0,8.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,1.0,1.0,1.0,2.70805020110221,1828,354.275,5.159833462705525,6,15,72,1426,4,96,64,14,6,190.4722756332492,17.099853515625,1714.4746389844815,258.75,0.8221343873517787,0.7771117166212534,0.0392370572207084,0.0021798365122615,0.0348773841961852,0.0081743869209809,0.0523160762942779,-0.903871829105474,0.4990825688073395,0.1137614678899082,0.0972477064220183,0.0110091743119266,1,0.912621359223301,0.0,0.0,0.0097087378640776,1,0.833810888252149,0.0286532951289398,0.0315186246418338,0.0057306590257879,1,0.8961038961038961,0.0,0.0129870129870129,0.0097402597402597,1,0.931297709923664,0.0,0.0038167938931297,1,0.9291044776119404,0.0,0.0074626865671641,1,0.0,0.0,0,0,0.0,1192.1334635416667,330.9622322852435,7.1187591552734375,25.411115507036865,13928.45282006771,2321.4088033446183,890.8666666666667,314.8,326.6806799715384,216.22448652136643,13,2.0,0.0277777777777777,17.0,6.0,0.0833333333333333,3.837309211111201,0.0,0.0,6,63,71.38343334960938,100.82443434880174,8.55210009765625,274.1446000976562,4,1,1,1,0,1,13,1,0,3456.8846341646636,10800.49129451301,26488.399972098217,12975.135847757198,6
3,0.0817260826524886,9625.068,14579.75235036049,16.314661,13.344108268598587,29.674,563.4449999999999,0.0909340442223229,0.2594338413197614,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,15663105.0,0.0,6291456.0,0.0,1.0,1.0,0.0,0.0,0.875,0.75,0.125,0.125,15.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.1972245773362196,312,93.72419995117188,3.3289161194498833,6,10,60,13,2,71,48,6,6,335.47598496303766,0.699951171875,1264.347786443234,4156.370043945312,0.931899641577061,0.040880503144654,0.1886792452830188,0.0062893081761006,0.1509433962264151,0.0314465408805031,0.2232704402515723,0.6438356164383562,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.0219780219780219,0.2197802197802197,0.1758241758241758,0.0219780219780219,1,0.0120481927710843,0.2409638554216867,0.1927710843373494,0.0120481927710843,1,0.1578947368421052,0.0,0.0526315789473684,0.131578947368421,1,0.1666666666666666,0.0,0.0,1,0.0909090909090909,0.0,0.0909090909090909,1,0.0,0.0,0,0,0.0,44.966715494791664,0.9608540795979476,0.7273615056818182,0.414933323084122,1622.791757092515,270.4652928487524,657.7,482.5,139.00203835435894,94.19512844209208,6,3.0,0.05,16.0,6.0,0.1,3.8841837197561055,12.0,12.0,6,63,13.073633300781252,13.133804858886768,4.88410009765625,39.39559985351563,2,0,1,1,0,5,6,1,0,14.899983723958334,15.656156238645938,3184.866658528646,1603.9050976317135,0
