agent_label,n_requests,n_nav,n_sub,nav_order_stability,n_unique_nav_hashes,n_headers_mean,n_headers_std,sf_site_none_rate,sf_violation_rate,sf_site_mode,headless_rate,ch_incoherence_rate,ch_mobile_matches_rate,ch_platform_matches_rate,ch_brand_count_mode,accept_lang_rate,has_priority_rate,has_sec_ch_ua_rate,has_upgrade_ins_rate,has_connection_rate,has_cache_control_rate,ua_family_mode,ua_os_mode,ua_version_mode,ua_version_n_distinct,ua_family_n_distinct,priority_correct_rate,has_nonstandard_rate,n_nonstandard_distinct,ns_hdr_X-Requested-With,ns_hdr_Pragma,ns_hdr_Cf-Ew-Via,ns_hdr_Keep-Alive,ns_hdr_Accept-Charset,ns_hdr_X-Envoy-Expected-Rq-Timeout-Ms,ns_hdr_X-Forwarded-Proto,ns_hdr_Signature,ns_hdr_From,ns_hdr_Cf-Ray,ns_hdr_Cf-Visitor,ns_hdr_Amp-Cache-Transform,ns_hdr_Cf-Worker,ns_hdr_Sec-Gpc,ns_hdr_X-Request-Id,ns_hdr_Signature-Input,ns_hdr_Cdn-Loop,ns_hdr_Signature-Agent
4,9,7,2,0.1428571428571428,7,12.0,0.0,0.7777777777777778,0.7777777777777778,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,2,0,147.0,1,1,0.8888888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,7,2,0.1428571428571428,7,13.363636363636363,5.390226846297422,0.6363636363636364,0.1818181818181818,0,0.0,0.0,1.0,1.0,2,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.0909090909090909,0.0,0,1,144.0,2,2,0.8888888888888888,0.8181818181818182,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,11,7,1,0.1428571428571428,7,10.181818181818182,3.628172592867705,0.5454545454545454,0.2727272727272727,0,0.7272727272727273,0.8181818181818182,0.9090909090909092,1.0,3,0.0909090909090909,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0909090909090909,0.0909090909090909,1,3,122.0,2,3,1.0,0.0909090909090909,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,6,1,0.1666666666666666,6,10.75,3.150963571444682,0.75,0.125,0,0.875,0.875,1.0,1.0,3,0.0,0.875,0.875,0.75,0.0,0.0,1,3,122.0,1,2,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,7,2,0.1428571428571428,7,15.77777777777778,0.4409585518440983,0.7777777777777778,0.0,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,0,1,144.0,1,1,0.8888888888888888,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,10,7,2,0.1428571428571428,7,11.6,1.2649110640673518,0.7,0.8,0,0.0,0.0,1.0,1.0,2,1.0,0.9,0.9,0.7,0.1,0.0,2,0,147.0,2,2,0.8888888888888888,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,9,7,1,0.1428571428571428,7,13.444444444444445,0.8819171036881968,0.1111111111111111,0.1111111111111111,1,0.0,0.0,1.0,1.0,3,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.0,0.1111111111111111,0,3,145.0,1,2,1.0,0.1111111111111111,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
2,9,7,1,0.1428571428571428,7,11.666666666666666,0.7071067811865476,0.7777777777777778,0.1111111111111111,0,0.8888888888888888,0.1111111111111111,0.8888888888888888,1.0,3,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.1111111111111111,2,0,147.0,2,2,1.0,0.1111111111111111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8,7,1,0.1428571428571428,7,13.625,0.7440238091428449,0.125,0.0,1,0.0,0.0,1.0,1.0,3,1.0,1.0,1.0,0.875,0.0,0.0,0,3,145.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,7,1,0.1428571428571428,7,10.416666666666666,3.4761089357690347,0.5833333333333334,0.3333333333333333,0,0.6666666666666666,0.6666666666666666,1.0,1.0,3,0.1666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.0,0.1666666666666666,1,3,122.0,1,2,1.0,0.1666666666666666,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
5,14,9,5,0.1111111111111111,9,13.071428571428571,0.91687476825319,0.2142857142857142,0.0,1,0.0,0.4285714285714285,1.0,1.0,3,1.0,1.0,1.0,0.6428571428571429,0.0,0.0,0,3,145.0,2,1,0.8571428571428571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,7,1,0.1428571428571428,7,11.333333333333334,1.6583123951776997,0.7777777777777778,0.1111111111111111,0,0.8888888888888888,0.1111111111111111,0.8888888888888888,1.0,3,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.1111111111111111,2,0,147.0,2,2,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,7,2,0.1428571428571428,7,12.0,0.0,0.7777777777777778,0.7777777777777778,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,2,0,128.0,1,1,0.8888888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,7,1,0.1428571428571428,7,10.0,4.268749491621899,0.6,0.2,0,0.8,0.8,1.0,1.0,3,0.0,0.8,0.8,0.7,0.1,0.0,1,3,122.0,2,2,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24,7,1,0.1428571428571428,7,8.458333333333334,3.550617419262602,0.2916666666666667,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,1.0,1.0,0,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.5,0.1666666666666666,0,3,78.0,3,3,1.0,0.5833333333333334,8,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
1,10,7,2,0.1428571428571428,7,11.2,2.5298221281347035,0.7,0.8,0,0.0,0.0,1.0,1.0,2,0.9,0.9,0.9,0.7,0.0,0.0,2,0,147.0,2,2,0.8888888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,7,2,0.1428571428571428,7,12.0,0.0,0.7777777777777778,0.7777777777777778,0,0.0,0.0,1.0,1.0,2,1.0,1.0,1.0,0.7777777777777778,0.0,0.0,2,0,147.0,1,1,0.8888888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,7,1,0.1428571428571428,7,11.88888888888889,0.3333333333333333,0.7777777777777778,0.1111111111111111,0,0.8888888888888888,0.0,1.0,1.0,3,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.0,0.1111111111111111,2,0,147.0,1,2,1.0,0.1111111111111111,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
3,8,7,1,0.1428571428571428,7,11.875,0.3535533905932738,0.875,0.0,0,1.0,0.0,1.0,1.0,3,0.0,1.0,1.0,0.875,0.0,0.0,2,0,147.0,1,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,7,1,0.1428571428571428,7,11.88888888888889,0.3333333333333333,0.7777777777777778,0.1111111111111111,0,0.8888888888888888,0.0,1.0,1.0,3,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.0,0.1111111111111111,2,0,147.0,1,2,1.0,0.1111111111111111,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
5,16,6,4,0.1666666666666666,6,11.75,2.569046515733026,0.1875,0.375,1,0.125,0.375,0.9375,1.0,3,0.8125,0.625,0.625,0.4375,0.125,0.3125,0,3,145.0,4,4,0.9,0.3125,7,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
